SK_ID_CURR,TARGET
253501,0.072336
283233,0.040622
406310,0.150542
346639,0.013298
241645,0.046005
163472,0.175985
163187,0.04205
429442,0.302908
306951,0.0458
430213,0.046423
206145,0.176864
285051,0.015186
197498,0.281731
152100,0.152877
276674,0.06629
402384,0.072213
243703,0.016094
421386,0.412349
429511,0.472893
190072,0.096703
325553,0.380604
389176,0.371416
177424,0.005736
147702,0.248155
338857,0.10855
394372,0.059604
416295,0.307809
432932,0.027697
267628,0.135055
248068,0.262099
337821,0.114198
245281,0.021977
275683,0.043655
365069,0.192638
296906,0.062205
432919,0.069406
152437,0.036473
201368,0.124805
381754,0.163856
197808,0.074013
305065,0.030743
410405,0.040092
287574,0.035825
377762,0.021313
376492,0.02969
294047,0.025885
144015,0.055486
212592,0.085053
216647,0.030708
310238,0.015642
351252,0.022559
238500,0.029114
369180,0.019131
374617,0.024846
356732,0.020448
282962,0.020429
204139,0.253204
370881,0.033948
180101,0.226253
399358,0.021405
265533,0.137786
428626,0.057902
361833,0.006165
277983,0.101972
167239,0.052777
153625,0.032535
203769,0.022085
186188,0.019151
421323,0.216444
263576,0.009481
195734,0.079913
441652,0.013833
419152,0.018701
440088,0.078622
272482,0.030471
294577,0.071977
159214,0.053354
208398,0.139531
230939,0.018231
240712,0.164894
159244,0.100233
224206,0.254614
420365,0.03789
452190,0.090648
360830,0.119024
356885,0.064397
122215,0.034599
391433,0.007205
154332,0.200791
220066,0.205366
434789,0.056974
112771,0.201734
253975,0.534657
176365,0.07761
221205,0.208277
391920,0.007889
111832,0.135852
200552,0.009856
213158,0.02192
142070,0.074136
140204,0.186502
378104,0.153618
217856,0.023814
105937,0.052195
364481,0.463287
291733,0.03033
195910,0.11376
403244,0.177257
244324,0.027571
250481,0.064637
439820,0.011107
374909,0.063742
112359,0.119485
119736,0.122899
439122,0.009578
413563,0.118066
416582,0.022497
211946,0.009673
111142,0.062868
432452,0.057901
282456,0.097617
406734,0.016804
203567,0.074628
418002,0.019586
157011,0.013402
427163,0.248643
260863,0.098677
253284,0.081807
454680,0.025356
413828,0.12548
181868,0.291535
334565,0.188474
267342,0.023746
361796,0.055752
446742,0.013435
177192,0.237876
417987,0.025392
115705,0.140187
214588,0.05365
326218,0.06792
247086,0.056267
215101,0.01561
147552,0.044673
182921,0.170319
140311,0.018615
169196,0.011607
130603,0.125174
331719,0.032287
207811,0.118057
234110,0.036828
348230,0.036385
359677,0.010513
416826,0.007874
172623,0.082548
259720,0.071082
186558,0.189717
238868,0.030957
161233,0.017051
341429,0.053646
103682,0.026653
209006,0.07158
275216,0.063086
117138,0.275815
160595,0.009855
136503,0.026239
244205,0.150853
350745,0.04762
131057,0.026094
406253,0.03208
326516,0.017957
328545,0.395383
230056,0.00749
261956,0.035758
159293,0.043802
267999,0.012672
265529,0.063703
313161,0.080867
230379,0.153476
401069,0.03561
253251,0.065723
156556,0.116156
235034,0.023404
420565,0.050454
428590,0.069718
190965,0.005359
420875,0.087933
239123,0.033155
244683,0.014238
212993,0.189769
436637,0.032124
238117,0.113155
163528,0.105283
294191,0.047483
290745,0.057355
189774,0.014484
198454,0.00944
374297,0.058407
178986,0.02822
153017,0.02265
172310,0.065521
417627,0.093231
161701,0.184101
183336,0.026922
429372,0.081791
416280,0.032152
285733,0.005192
177689,0.016066
166734,0.026523
383205,0.032746
430856,0.003502
330095,0.115634
145615,0.174291
391072,0.032022
323318,0.003212
157409,0.008002
130390,0.082869
180453,0.006704
113390,0.103675
203975,0.010458
149643,0.066931
175075,0.029064
281118,0.368838
118202,0.224177
341381,0.08605
306699,0.047644
102634,0.035727
390972,0.063361
249403,0.229468
314997,0.042906
137761,0.022252
279493,0.036726
431591,0.064086
368256,0.225607
305667,0.014118
234126,0.026814
218658,0.030042
273157,0.067638
424848,0.04189
215194,0.05267
385141,0.041332
120913,0.028147
268859,0.021588
252273,0.173365
194170,0.021023
383187,0.027682
282754,0.183154
142079,0.049714
415742,0.135561
310414,0.104725
441256,0.052711
315684,0.03511
219036,0.038803
423087,0.051794
151080,0.068159
334435,0.427893
245681,0.028747
397890,0.120211
178739,0.031882
360256,0.048998
358348,0.024316
443637,0.010031
133920,0.015989
255847,0.030761
443984,0.014764
399093,0.024559
283484,0.012836
399605,0.040777
